input,target,predicted
rese,रेस,रीज
racer,रेसर,रेसर
recer,रेसर,रेसर
racing,रेसिंग,रेसिंग
reson,रेसों,रेसों
rehaana,रेहाना,रेहाना
rehana,रेहाना,रेहाना
racketeer,रैकेटियर,रैकेटियर
racketier,रैकेटियर,रैकेटियर
rectare,रैकेटियर,रेक्ेरे
radical,रैडिकल,रेडिकल
raidical,रैडिकल,रेडिकल
raith,रैथ,रैठ
rapping,रैपिंग,रैपिंग
wrapping,रैपिंग,वैपरिंग
robertsan,रॉबर्टसन,रॉबर्ट्सन
robertson,रॉबर्टसन,राबर्टनस
robinson,रॉबिंसन,रॉबिंसन
royals,रॉयल्स,रॉयल्स
rojlin,रोजलिन,रोजलिन
rozlyn,रोजलिन,रोजलिन
rotation,रोटेशन,रोटेशन
rodrigo,रोड्रिगो,रोड्रिगो
ronaldo,रोनाल्डो,रोनाल्डो
ronit,रोनित,रोनित
roni,रोनी,रोनी
ropane,रोपने,रोपने
ropaney,रोपने,रोपने
ropne,रोपने,रोपने
robin,रोबिन,रॉबिन
roya,रोया,रोया
rollers,रोलर्स,रॉलर्स
rovan,रोवन,रोवन
rowan,रोवन,रॉवन
rosario,रोसारियो,रोसरियो
rosariyo,रोसारियो,रोसरियो
raubadaar,रौबदार,रौबददार
raubadar,रौबदार,राबददार
raubdar,रौबदार,रौबद्र
landara,लंगड़ा,लांदारा
langada,लंगड़ा,लंगदा
langda,लंगड़ा,लांगड़ा
langar,लंगर,लंगार
langaron,लंगरों,लंगारों
langron,लंगरों,लांगरों
lambi,लंबी,लंबी
lakeer,लकीर,लकीर
lakir,लकीर,लाकिर
lakiron,लकीरों,लाकिरों
lakme,लक्मे,लकमे
lakshmidhar,लक्ष्मीधर,लक्ष्मीधार
lakshmighar,लक्ष्मीधर,लक्ष्मीघार
lakshy,लक्ष्य,लक्ष्य
lakshya,लक्ष्य,लक्ष्य
lakshyon,लक्ष्यों,लक्ष्यों
lux,लक्स,लक्स
laksar,लक्सर,लकसर
luxor,लक्सर,लॉक्सर
lakhkhi,लख्खी,लख्खी
lagna,लगना,लगना
laganewale,लगनेवाले,लगनेवाले
lagnevaaley,लगनेवाले,लगनेवाले
lagnewale,लगनेवाले,लगनेवाले
lagega,लगेगा,लगेगा
lajjalu,लज्जालु,लजललू
latkate,लटकाते,लटकते
ladki,लड़की,लड़की
ladate,लड़ते,लादते
ladte,लड़ते,लड़ते
ladaai,लड़ाई,लड़ाई
ladai,लड़ाई,लड़ाई
ladaaiyon,लड़ाईयों,लड़ाइयों
ladaeyon,लड़ाईयों,लड़ाइयों
ladaiyon,लड़ाईयों,लड़ाइयों
lapetane,लपेटने,लपेटने
lapetne,लपेटने,लेपने
labada,लबादा,लाबदा
lbada,लबादा,लबाड़ा
labdh,लब्ध,लाब्ध
lbdh,लब्ध,ल्ब्ध
lalak,ललक,लालक
lalkarata,ललकारता,लालकराता
lalkarta,ललकारता,लालकर्ता
lalla,लल्ला,लाला
lavasa,लवासा,लावसा
lovasa,लवासा,लोवासा
lassi,लस्सी,लससी
lahanaa,लहना,लहना
lahna,लहना,लहना
lehna,लहना,लहना
lahraee,लहराई,लहरायी
lahrai,लहराई,लहरायी
lehrayi,लहराई,लहरायी
lahalhati,लहलहाती,लहलाहटी
lahlahaati,लहलहाती,लहलाहती
lahlahati,लहलहाती,लहलाहती
lahsun,लहसुन,लाहसून
lasoon,लहसुन,लसून
lanchar,लांचर,लंचार
launcher,लांचर,लांचर
lycopene,लाइकोपिन,लाइपोकन
lime,लाइम,लाइम
lives,लाइव्स,लाइव
live,लाईव,लाइव
laegi,लाएगी,लाएगी
lagataar,लागातार,लगातार
lagatar,लागातार,लगातार
laata,लाता,लाटा
lata,लाता,लता
laati,लाती,लाती
lati,लाती,लती
layega,लायेगा,लाएगा
lalpur,लालपुर,लालपुर
las,लास्ट,लास
last,लास्ट,लॉस्ट
lindbhed,लिंगभेद,लिंदभेद
lingbhed,लिंगभेद,लिंग्वेद
lindan,लिंडन,लिंडन
lindn,लिंडन,लिंडन
lindon,लिंडन,लिंडों
likhakar,लिखकर,लिखाकर
likhkar,लिखकर,लिखकर
ligar,लिगर,लीगर
liger,लिगर,लाइजर
liberation,लिबरेशन,लाइबरेशन
libration,लिबरेशन,लाइब्रेशन
liberation,लिब्रेशन,लाइबरेशन
libration,लिब्रेशन,लाइब्रेशन
leaderon,लीडरों,लीडरों
leedaron,लीडरों,लीडारों
lidaron,लीडरों,लीडरों
liidaron,लीडरों,लीदारों
louis,लुईस,लुइस
luis,लुईस,लुइस
ludhakate,लुढ़कते,लुधकाे
ludhkate,लुढ़कते,लुढ़कते
lurhakate,लुढ़कते,लुढ़कते
lutf,लुत्फ,लट
lumding,लुमडिंग,लुमडिंग
lootmaar,लूटमार,लुटमार
lootmar,लूटमार,लुटमार
landal,लेंडल,लंडाल
lendal,लेंडल,लेंडडल
lega,लेगा,लेगा
legaa,लेगा,लेगा
letakar,लेटकर,लेटाकार
letkar,लेटकर,लेटकर
lenevali,लेनेवाली,लेनेवाली
lenewali,लेनेवाली,लेनेवाली
label,लेबल,लेबेल
labeling,लेबलिंग,लेबलिंग
labelling,लेबलिंग,लेबलिंग
labelo,लेबलों,लेबेलो
labelon,लेबलों,लेबलों
lebalon,लेबलों,लेबलों
lemon,लेमन,लेमोन
laingadan,लैंगडन,लैंगड़न
langdon,लैंगडन,लांगड़ों
lengdan,लैंगडन,लेंग्ना
laigikata,लैंगिकता,लैगिकता
laingikta,लैंगिकता,लैंगिकता
lanset,लैंसेट,लांसेट
lenset,लैंसेट,लेंस्ट
lairi,लैरी,लायरी
lairy,लैरी,लेयरी
larry,लैरी,लेरी
lace,लैस,लेस
less,लैस,लेश
locket,लॉकेट,लॉकेट
laundry,लॉन्ड्री,लॉंडड्री
longewal,लोंगोवाल,लोंगेवाल
longewala,लोंगोवाल,लोंगेवाला
longoval,लोंगोवाल,लंगोवॉल
log,लोग,लॉग
loge,लोगे,लोगे
lochdar,लोचदार,लोचदार
lodi,लोदी,लेडी
laurence,लौरेंस,लारेंस
laurens,लौरेंस,लारेंस
laurense,लौरेंस,लारेंस
wonder,वंडर,वंडर
vansh,वंश,वंश
vanshdhar,वंशधर,वंशधर
vanshavad,वंशवाद,वंशावद
vanshvaad,वंशवाद,वंशवाद
vanshvad,वंशवाद,वंश्वाद
wanshwad,वंशवाद,वंशवाद
vajood,वजूद,वाजूद
vajud,वजूद,वाजूद
wajood,वजूद,वाजूद
vadali,वडाली,वदली
vadli,वडाली,वदली
wadali,वडाली,वादली
vanita,वनिता,वनीता
vareinye,वरेण्य,वरेनेय
varenya,वरेण्य,वेरेन्य
varn,वर्ण,वर्न
varna,वर्ण,वरना
varnit,वर्णित,वारणीत
vartamaan,वर्तमान,वर्तमान
vartaman,वर्तमान,वार्तमान
vartmaan,वर्तमान,वर्तमान
vartman,वर्तमान,वार्तमान
varddhaman,वर्द्धमान,वर्दधामन
vardhmaan,वर्द्धमान,वर्धमान
vardhman,वर्द्धमान,वर्धमान
verbal,वर्बल,वर्बल
varshan,वर्शन,वर्षण
vasharan,वर्शन,वाशरण
vershan,वर्शन,वर्षण
version,वर्शन,वर्सिन
varsaache,वर्साचे,वर्साचे
varsaryache,वर्साचे,वर्ससर्च
vasearche,वर्साचे,वसर्चे
valkan,वल्कन,वाल्कन
valkkan,वल्कन,वाल्कन
velkan,वल्कन,वेलकन
vash,वश,वाश
vashikaran,वशीकरण,वाष्पीकरण
vaangchuk,वांगचुक,वांगचुक
vangchuk,वांगचुक,वंगचुक
wangchuk,वांगचुक,वांगुक
want,वांट,वंत
vije,वाइज,वीजे
vise,वाइज,वाइस
wise,वाइज,वाइस
vatar,वाटर,वाटर
water,वाटर,वेटर
watson,वाटसन,वत्सन
wattson,वाटसन,वत्स्सन
vaan,वाण,वान
waan,वाण,वान
vaanon,वाणों,वानों
vanon,वाणों,वनों
wanon,वाणों,वनों
vatanukulan,वातानुकूलन,वातानुकूलन
watanukoollan,वातानुकूलन,वातानुकूलन
vaadak,वादक,वादक
vadak,वादक,वादक
vaadiyon,वादियों,वादियों
vadiyon,वादियों,वादियों
wadiyon,वादियों,वाडियों
vayana,वायना,वायना
vayna,वायना,वयना
wayna,वायना,वायना
wireless,वायरलेस,वायरलेस
wirerless,वायरलेस,वायरलेस
warrior,वारियर्स,वारियर
warriors,वारियर्स,वारियर्स
valve,वाल्व,वाल्वे
wolv,वाल्व,वॉल्व
vastavik,वास्तविक,वास्तविक
vastvik,वास्तविक,वास्तविक
vaahikayen,वाहिकाएं,वाहियां
vahikayen,वाहिकाएं,वाहिकाएं
wahikayan,वाहिकाएं,वाहियां
winter,विंटर,विंटर
vincent,विंसेंट,विंसेंट
vikalpon,विकल्पों,विकल्पों
wicket,विकेट,विकेट
vikramjeet,विक्रमजीत,विक्रमीज
vikramjit,विक्रमजीत,विक्रमिज
vichaarakon,विचारकों,विचारकों
vicharakon,विचारकों,विचारकों
vigyan,विज्ञान,विज्ञान
vigyaani,विज्ञानी,विज्ञानी
vigyani,विज्ञानी,विज्ञानी
vigyaanon,विज्ञानों,विज्ञानों
vigyanon,विज्ञानों,विज्ञानों
vitthal,विट्ठल,वित्थल
viththal,विठ्ठल,विथतथल
vitthal,विठ्ठल,वित्थल
vitark,वितर्क,वितर्क
vidhaaein,विद्याएं,विधाएं
vidyaayein,विद्याएं,विद्याएं
vidyaen,विद्याएं,विदययां
vidhaaon,विद्याओं,विधाओं
vidyaaon,विद्याओं,विदयाओं
vidyaon,विद्याओं,विदययों
vidhansabhaein,विधानसभाएं,विधानसंबाएं
vidhansabhaen,विधानसभाएं,विधानसंबाएं
vidhivat,विधिवत,विध्येत
vidhut,विधुत,विद्युत्त
vinasht,विनष्ट,विनाश्ट
vineet,विनीत,विनीत
vinit,विनीत,विनीत
vipreetataa,विपरीतता,विप्रीतता
vipritata,विपरीतता,विप्रितता
vipra,विप्रा,विप्र
vipro,विप्रो,विप्रो
wipro,विप्रो,विप्रो
vibha,विभा,विभा
vibhajak,विभाजक,विभाजक
vibhram,विभ्रम,विभ्रम
vibhrm,विभ्रम,विभर्म
vibram,विभ्रम,वाइब्राम
vimarsh,विमर्श,विमर्श
vimarsho,विमर्शों,विमर्शों
vimarshon,विमर्शों,विमर्शों
virajati,विराजती,विराजती
virechan,विरेचन,विरेचन
virodh,विरोध,विरोध
virodhabhasi,विरोधाभासी,विरोधाबासी
virodhabhason,विरोधाभासों,विरोधाबासों
vividh,विविध,विविध
vivekahin,विवेकहीन,विवेकाहीन
vivekheen,विवेकहीन,विवेखीन
visheshan,विशेषण,विशेषण
visheshanon,विशेषणों,विशेषणों
visheshaadhikaar,विशेषाधिकार,विशेषाधिकार
visheshadhikar,विशेषाधिकार,विशेषाधिकार
vishwasaniy,विश्वसनीय,विश्वासनीय
vishwasniiya,विश्वसनीय,विश्वनसीय
vishwasaniyata,विश्वसनीयता,विश्वासनीयता
vishwasniiyataa,विश्वसनीयता,विश्वासनीयता
vishahin,विषहीन,विशाहीन
vishhin,विषहीन,विश्हीन
vishanu,विष्णु,विषाणु
vishnu,विष्णु,विष्णु
vlc,वीएलसी,वीएलसी
weeks,वीक्स,वीक्स
veerchand,वीरचंद,वीरचंद
virchand,वीरचंद,वीरचंद
veeresh,वीरेश,विरेश
viresh,वीरेश,विरेश
vritton,वृत्तों,वृत्तों
vruton,वृत्तों,व्रूतों
vrutton,वृत्तों,वृत्तों
venkataraman,वेंकटरमन,वेंकटरमण
venkatraman,वेंकटरमन,वेंकटरमण
ved,वेड,वेद
wade,वेड,वादे
wed,वेड,वेड
wedding,वेडिंग,वेडिंग
vediyon,वेदियों,वेदियों
vedon,वेदों,वेदों
venezuela,वेनेजुएला,वेनेजुएला
veronica,वेरोनिका,वेरोनिका
veronika,वेरोनिका,वेरोनिका
weronika,वेरोनिका,वेरोनिका
velvet,वेलवेट,वेलवेट
welwet,वेलवेट,वेलवेट
welder,वेल्डर,वेल्डर
weldor,वेल्डर,वेलडोर
welding,वेल्डिंग,वेलिडिंग
wealth,वेल्थ,वेल्थ
vellur,वेल्लूर,वेलर
velur,वेल्लूर,वेलर
vesh,वेश,वेश
wasting,वेस्टिंग,वास्टिंग
westing,वेस्टिंग,वेस्टिंग
wastinghouse,वेस्टिंगहाउस,वास्टिंसाज
westinghouse,वेस्टिंगहाउस,वेस्टिंाउज
vaisley,वेस्ले,वैसले
vesle,वेस्ले,वेसले
wesle,वेस्ले,वेसले
vaigyaanik,वैज्ञानिक,वैग्यनिक
vaigyanik,वैज्ञानिक,वैग्यनिक
vegyanik,वैज्ञानिक,वेग्नानिक
vaigyaanikta,वैज्ञानिकता,वैग्यनिकता
vaigyanikata,वैज्ञानिकता,वैग्यनिकता
vaigyanikta,वैज्ञानिकता,वैग्यनिकता
vaitravati,वैत्रवती,वैत्रवती
vaitrawati,वैत्रवती,वैत्रवती
vaimanasy,वैमनस्य,वैमानसेय
vaimanasya,वैमनस्य,वैमनसीय
vaimanya,वैमनस्य,वैयमन्य
very,वैरी,वेरी
vaisaakh,वैशाख,वैसाख
vaishakh,वैशाख,वैशाख
vaishaakhi,वैशाखी,वैशाखी
vaishakhi,वैशाखी,वैशाखी
vaishnodevi,वैष्णोदेवी,वैश्नोदेवी
vyaktigat,व्यक्तिगत,व्यक्तिगत
vyagr,व्यग्र,व्यग्र
vyagra,व्यग्र,व्याग्र
vyatit,व्यतीत,व्यतित
vytit,व्यतीत,व्यतित
vyabhichar,व्यभिचार,व्याभिचार
vyabhichari,व्यभिचार,व्याभिचारी
vyavadhan,व्यवधान,व्यवधान
vyavdhan,व्यवधान,व्यवधान
vyavahargat,व्यवहारगत,व्यवहार्ग
vyvhargat,व्यवहारगत,व्यवह्रत
vyaghat,व्याघात,व्याघात
vyapak,व्यापक,व्यापक
vlad,व्लाद,व्लद
wlaad,व्लाद,व्लाद
vladimir,व्लादिमीर,व्लादीमीर
shanghai,शंघाई,शांगाई
shatpath,शतपथ,शत्पथ
shanivar,शनिवार,शनीवर
shaniwar,शनिवार,शनीवार
shabana,शबाना,शबनना
shbana,शबाना,शबाना
shabdarth,शब्दार्थ,शब्दार्थ
shamadan,शमादान,शमदान
shmadan,शमादान,शमदान
shamitabh,शमिताभ,शमीतल
shamil,शमिल,शमीमल
shmil,शमिल,शमील
sharabon,शराबों,शराबों
shrabon,शराबों,श्रबों
shararat,शरारत,शरारत
shrart,शरारत,श्रात्त
sharmana,शर्माना,शर्मना
shaharwasiyon,शहरवासियों,शहरवासियों
shahrvasiyon,शहरवासियों,शहरवासियों
shervasiyon,शहरवासियों,शेरवासियों
shahdara,शहादरा,शाहदरा
shaantikaal,शांतिकाल,शांतिकाल
shantikal,शांतिकाल,शांतिकाल
shaao,शाओ,शाओ
shao,शाओ,साओ
shaakir,शाकिर,शाकीर
shakir,शाकिर,शाकीर
shaakhaaen,शाखाएं,शाखाएं
shakhayan,शाखाएं,शखयान
shakhayen,शाखाएं,शाखाएं
shayak,शायक,शायक
shaavakon,शावकों,शावकों
shavakon,शावकों,शाकों
shavkon,शावकों,शावकों
shaasaka,शासक,शासका
shasak,शासक,शास
sasakon,शासकों,साकों
shaasakon,शासकों,शासकों
shasakon,शासकों,शासकों
shipra,शिप्रा,शिप्र
shirke,शिर्के,शररके
sheershakon,शीर्षकों,शीर्षकों
shirshakon,शीर्षकों,शीर्षकों
shirshkon,शीर्षकों,शीर्षकों
shujaat,शुजात,शुजात
shujat,शुजात,शुजात
shooting,शुटिंग,शूटिंग
shutting,शुटिंग,शट्टिंग
should,शुड,शॉल्ड
shud,शुड,शूद
shubhankar,शुभंकर,शुभंकार
shumaali,शुमाली,शुमाली
shumali,शुमाली,शुमाली
shringaar,शृंगार,श्रृंगार
shringar,शृंगार,श्रृंगार
shrungar,शृंगार,श्रृंगार
sheling,शेलिंग,शेलिंग
shelling,शेलिंग,शेलिंग
shaili,शैली,शैली
shaly,शैली,शाल्य
sheli,शैली,शेली
shaishav,शैशव,शैशाव
sean,शॉन,सिएन
shaun,शॉन,शोन
shawn,शॉन,शून्न
short,शोर्ट,शोर्ट
sure,श्योर,सुरे
shrankhala,श्रंखला,श्रृंखला
shrankhalaa,श्रंखला,श्रृंखला
shrunkhla,श्रंखला,शृंखला
shrankhalaaon,श्रंखलाओं,श्रृंखलाओं
shrinkhalaon,श्रंखलाओं,शृंखलाओं
shrunkhlaon,श्रंखलाओं,शृंखलाओं
shravani,श्रावणी,श्रवानी
shrikar,श्रीकर,श्रीकार
shrikhand,श्रीखंड,श्रीखंड
shrimati,श्रीमति,श्रीमती
shriram,श्रीराम,श्रीराम
sriram,श्रीराम,श्रीराम
shrotaon,श्रोताओं,श्रोताओं
shat,षट्,व्हाट
sankhyaein,संख्याएं,संख्याएं
sankhyaen,संख्याएं,संख्याएं
sankhyayen,संख्याएं,संख्याएं
sanghanit,संघनित,संघानित
sanghnit,संघनित,संघनित
sanchayan,संचयन,संचायन
sanchar,संचार,सांचार
sanchaari,संचारी,संचारी
sanchari,संचारी,संचारी
sanchalanon,संचालनों,संचलनों
sanchalnon,संचालनों,संचलनों
sanjay,संजय,संजय
sanjeevan,संजीवन,संजीवन
sanjivan,संजीवन,संजीवन
santati,संतति,संतती
sandarbh,संदर्भ,संदर्भ
sandarbha,संदर्भ,सांदर्भ
sandrbh,संदर्भ,संदर्भ
sandarbhon,संदर्भों,संदर्भों
sandrbhon,संदर्भों,संद्रभों
sandali,संदली,संदाली
sandli,संदली,संंडली
sandhan,संधान,संधन
samprati,संप्रति,संप्रती
samprti,संप्रति,संप्रती
samprabhu,संप्रभु,संप्रभु
samprbhu,संप्रभु,संप्रभु
samprabhuta,संप्रभुता,संप्रभुता
samprbhuta,संप्रभुता,संप्रभुता
sambit,संबित,संबित
sambhalane,संभालने,संभालने
sambhalne,संभालने,संभालने
sambhrant,संभ्रांत,संभररांत
sanbharnt,संभ्रांत,संभारण
sanyog,संयुक्त,संयोग
sanyukt,संयुक्त,संयुक्त
sanyukta,संयुक्त,संयुक्त
sanyukta,संयुक्ता,संयुक्त
sanyogvash,संयोगवश,संयोगशव
sanyojan,संयोजन,संयोजन
sanyojanon,संयोजनों,संयोजनों
sanyojnon,संयोजनों,संयोजनों
samvedikaran,संवेदीकरण,संवेदीकरण
sanvedikaran,संवेदीकरण,संवेदीकरण
samshayon,संशयों,सम्शयों
sanshayon,संशयों,संषयों
sanshyon,संशयों,संश्यों
sanskaar,संस्कार,संस्कार
sanskar,संस्कार,संस्कर
sanskaari,संस्कारी,संस्कारी
sanskari,संस्कारी,संस्करी
sanskrit,संस्कृत,संस्कृत
sanskurt,संस्कृत,संस्कृत
sanskritiyan,संस्कृतियां,संस्तुतियां
sanskrutiyan,संस्कृतियां,संस्तुतियां
sanskritiyon,संस्कृतियों,संस्तुतियां
sanskrutiyon,संस्कृतियों,संस्तुतियां
sanasthit,संस्थित,सनस्थित
sansthit,संस्थित,संस्थित
sanasthita,संस्थिता,सनस्थित
sansthita,संस्थिता,संस्थिता
sakara,सकरा,सकरा
sakra,सकरा,सक्र
sakshan,सक्शन,सक्षण
suction,सक्शन,सक्शन
sacchidanand,सच्चिदानंद,सच्चिनदानंद
sachhidanand,सच्चिदानंद,सच्चिदंधन
sachidanand,सच्चिदानंद,सचीदननदंड
sajja,सज्जा,सज्जा
sat,सत,सात
satpal,सतपाल,सत्पाल
satluj,सतलुज,सतलुज
sataane,सताने,सताने
satane,सताने,सताने
sate,सते,साते
satti,सत्ती,सट्टी
satvat,सत्वत,सात्वत
sadanand,सदानंद,सदानंद
sapane,सपने,सपने
sapne,सपने,सपने
sapney,सपने,सपने
saparivaar,सपरिवार,सपपिवरार
sapariwar,सपरिवार,सपपीवर
sparivar,सपरिवार,स्परिवार
sapaat,सपाट,सपात
sapat,सपाट,सपपत
sapate,सपाटे,सपते
sapatey,सपाटे,सपते
saptakranti,सप्तक्रांति,सप्तक्रमणति
saptkraanti,सप्तक्रांति,सप्तकारंति
saptapadi,सप्तपदी,सप्तपपदी
saptpadi,सप्तपदी,सप्तप्री
saptari,सप्तरी,सप्तारी
sapramaan,सप्रमाण,सप्रमण
sapraman,सप्रमाण,सप्रमण
submit,सबमिट,सबमिटि
sabmission,सबमिशन,सबमिशन
submission,सबमिशन,सब्मिशन
sabhaein,सभाएं,सभाएं
sabhaen,सभाएं,सभाएं
sabhayen,सभाएं,सभायें
sabhen,सभाएं,सभें
sabhasadon,सभासदों,सभासदों
sabhyata,सभ्यता,सभ्यता
samjhoonga,समझूंगा,समझौंगा
samjhunga,समझूंगा,समझुंगा
samjhungaa,समझूंगा,समझुंगा
saman,समन,समान
samanvayaka,समन्वयक,समन्वयका
samanwayaka,समन्वयक,समन्वयका
samnvyak,समन्वयक,सामन्यक
samaadhaan,समाधान,समाधान
samadhan,समाधान,समाधन
samadhiyon,समाधियों,समाधियों
samadjiyon,समाधियों,समाज्जियों
samalakha,समालखा,समालखा
samalakhaa,समालखा,समालखा
samahaar,समाहार,समाहार
samahar,समाहार,समाहार
samitiyan,समितियां,समितियां
sametati,समेटती,समेटती
sametti,समेटती,समेटी
sarka,सरका,सर्क
sarkaa,सरका,सरका
sarkarein,सरकारें,सरकारें
sarkaren,सरकारें,सरकारें
sarkaaron,सरकारों,सरकारों
sarkaron,सरकारों,सरकारों
sargana,सरगना,सर्गना
sarganaon,सरगनाओं,सरगणणाओं
sargi,सरगी,सार्गी
sarguja,सरगुजा,सरगगजा
sarjuga,सरगुजा,सरजुगा
sarsa,सरसा,सरसा
sarsaa,सरसा,सरसा
sarahind,सरहिंद,सराहिंद
sarhind,सरहिंद,सरहिंद
sirhind,सरहिंद,सिरहिंद
saraaha,सराहा,सराह
saraha,सराहा,सराह
saraahi,सराही,सराही
sarahi,सराही,सराही
salaahkar,सलाहकार,सलाहकर
salahkaar,सलाहकार,सलाहकर
salahkar,सलाहकार,सलाहकर
saleeb,सलीब,सलीब
salib,सलीब,सालिब
select,सलेक्ट,सेलेक्ट
saltanat,सल्तनत,सल्टनात
saltnat,सल्तनत,सल्टनात
savaal,सवाल,सवाल
saval,सवाल,सवल
sawaal,सवाल,सवाल
sawal,सवाल,सवल
sahakalaakar,सहकलाकार,सहकलाकार
sahakalakar,सहकलाकार,सहकलाकार
sahkalakar,सहकलाकार,सहकलाकर
sahadev,सहदेव,सहदेव
sahdev,सहदेव,सहदेव
sahrawat,सहरावत,सहरावत
sherawat,सहरावत,शेरावत
sahooliyata,सहूलियत,सहूलियता
sahuliyat,सहूलियत,सहूलियत
sahuuliyata,सहूलियत,सहूलियता
saanketika,सांकेतिक,सांकेतिका
sanketik,सांकेतिक,संकेतिक
saimans,साइमंस,सैमांस
simmons,साइमंस,सिमंंस
symons,साइमंस,सायमोंस
saima,साइमा,सैमा
sagarika,सागरिका,सागरिका
sagrika,सागरिका,सगरीका
saga,सागा,साा
saajan,साजन,साजन
sajan,साजन,सजन
saajsajja,साजसज्जा,साजसजज
sajsajja,साजसज्जा,सजस्जज
saja,साजा,सजा
saathsaath,साथसाथ,साठसाथ
sathsath,साथसाथ,साठसथ
sathiya,साथिया,साथिया
saabah,साबाह,साबाह
sabah,साबाह,सबाह
samanjasy,सामंजस्य,समंजस्य
samanjasya,सामंजस्य,समजमस्या
samoa,सामोआ,समोया
samoaa,सामोआ,समोा
saayn,सायं,सायन
sayan,सायं,सायन
saym,सायं,सायम
saira,सायरा,सैरा
sayara,सायरा,सययरा
sayra,सायरा,सैयरा
salve,साल्वे,सल्वे
sahab,साहब,सहाब
singapore,सिंगापुर,सिंगपोर
singaar,सिंगार,सिंगार
singar,सिंगार,सिंगार
singer,सिंगार,सिंगर
singhaadey,सिंघाड़े,सिंहदड़े
singhade,सिंघाड़े,सिंघाड़े
singhde,सिंघाड़े,सिंहदे
singhre,सिंघाड़े,सिंहरे
singhi,सिंघी,सिंघी
singha,सिंहा,सिन्हा
sinha,सिंहा,सिन्हा
siera,सिएरा,सियरा
sierra,सिएरा,सियरा
sikud,सिकुड़,सीक्ड़
signals,सिगनल्स,सिग्नल्स
cigaretton,सिगरेटों,सिगरेटों
cigretton,सिगरेटों,सिग्रेटन
siddhivat,सिद्धवट,सिद्धिवत
siddhvat,सिद्धवट,सिद्धवत
siddhwat,सिद्धवट,सिद्धवत
sinabang,सिनाबंग,सिनाबंग
synapse,सिनेप्स,साइनप्स
sipah,सिपाह,सीपह
sipaha,सिपाह,सिपहा
sipahiyon,सिपाहियों,सिपहियों
sipahi,सिपाही,सिपही
sim,सिम,सीम
simat,सिमट,सीमत
simatataa,सिमटता,सीमटता
simatta,सिमटता,सिम््ता
simtata,सिमटता,सिम््ता
simtataa,सिमटता,सिम्तता
cement,सिमटे,सीमेंट
simate,सिमटे,सीमेट
simi,सिमी,सिमी
simmy,सिमी,सिमी
sims,सिम्स,सिम्स
siyasi,सियासी,सियसी
siyah,सियाह,सियाह
siyaha,सियाह,सियाहा
sirpur,सिरपुर,सीरपुर
sivan,सिवान,सिवान
siwan,सिवान,सिवान
sisva,सिसवा,सिस्व
siswa,सिसवा,सिस्वा
cil,सीआईएल,सीएल
csi,सीएसआई,सीसीए
sikar,सीकर,सीकर
seaten,सीटें,सीटन
sitaram,सीताराम,सीताराम
sitaharan,सीताहरण,सिताहरण
cpm,सीपीएम,सीपीएम
cps,सीपीएस,सीपीएस
cbse,सीबीएसई,सीबेएस
seem,सीम,सीम
sim,सीम,सीम
sealed,सील्ड,सील्ड
shield,सील्ड,शील्ड
ccd,सीसीडी,सीसीडी
sugamata,सुगमता,सुगमता
sugmta,सुगमता,सुगमता
sujan,सुजेन,सुजन
sujen,सुजेन,सुजें
suken,सुजेन,सुकें
sujain,सुजैन,सुजैन
sujhaati,सुझाती,सुझाती
sujhati,सुझाती,सुझाती
sutali,सुतली,सुतली
sutli,सुतली,सुतली
suta,सुता,सूता
sdueep,सुदीप,स्डुअप
sudip,सुदीप,सुदीप
sudhaargrah,सुधारगृह,सुधारग्रह
sudhargrih,सुधारगृह,सुधारग्रह
sudhargruh,सुधारगृह,सुधारगृह
sunaaron,सुनारों,सुनारों
sunaron,सुनारों,सुनारों
sunaseer,सुनासीर,सुनासीर
sunasir,सुनासीर,सुनासर
suneeti,सुनीति,सुनीति
suniti,सुनीति,सुनीति
sunega,सुनेगा,सुनेगा
suneyga,सुनेगा,सुनेगा
superhit,सुपरहिट,सुपरहीत
supachy,सुपाच्य,सुपाचीय
supachya,सुपाच्य,सुपाच्य
supachye,सुपाच्य,सुपाच्य
subhaay,सुभाय,सुभाय
subhay,सुभाय,सुभाय
surveen,सुरवीन,सुरवीन
survin,सुरवीन,सर्विन
surana,सुराणा,सुराना
sulkhan,सुलखान,सुलखान
suljaayi,सुलझाई,सुलझायी
suljayi,सुलझाई,सुलझायी
suljhai,सुलझाई,सुलझाई
sulzai,सुलझाई,सुलझाई
sultana,सुलताना,सुल्ताना
sulaati,सुलाती,सुलाती
sulati,सुलाती,सुलती
susanskrit,सुसंस्कृत,सुसंस्कृत
susanskrut,सुसंस्कृत,सुसंस्कृत
suhagin,सुहागिन,सुहागीन
soond,सूंड़,सूंड
sund,सूंड़,सूंड
suiyan,सूइयां,सूइयां
sukhati,सूखती,सूखती
sukhti,सूखती,सूखती
sukhakar,सूखाकर,सुखाकर
soochak,सूचक,सूचक
suchak,सूचक,सुचाक
sooja,सूजा,सूजा
suja,सूजा,सुजा
suba,सूबा,सबा
sube,सूबे,सुबे
sooraj,सूरज,सूरजज
suraj,सूरज,सुराज
surinaam,सूरीनाम,सुरीनाम
surinama,सूरीनाम,सुरीनामा
suriname,सूरीनाम,सुरीनेम
suryadev,सूर्यदेव,सूर्यदेव
sendha,सेंधा,सेंधा
senvai,सेंवई,सेनवाई
sevai,सेंवई,सेवाई
